timestamp,open,volume,high,low,close
2020-03-04,89.54924314772813,1000000,90.54924314772813,88.54924314772813,90.04924314772813
2020-03-05,89.08860437676836,1000000,90.08860437676836,88.08860437676836,89.58860437676836
2020-03-06,90.14572660298727,1000000,91.14572660298727,89.14572660298727,90.64572660298727
2020-03-09,90.48934489255574,1000000,91.48934489255574,89.48934489255574,90.98934489255574
2020-03-10,88.72630473719299,1000000,89.72630473719299,87.72630473719299,89.22630473719299
2020-03-11,89.0503887065878,1000000,90.0503887065878,88.0503887065878,89.5503887065878
2020-03-12,88.66530642617147,1000000,89.66530642617147,87.66530642617147,89.16530642617147
2020-03-13,87.98838442586552,1000000,88.98838442586552,86.98838442586552,88.48838442586552
2020-03-16,88.60006071470639,1000000,89.60006071470639,87.60006071470639,89.10006071470639
2020-03-17,89.63106023720233,1000000,90.63106023720233,88.63106023720233,90.13106023720233
2020-03-18,90.56234035631853,1000000,91.56234035631853,89.56234035631853,91.06234035631853
2020-03-19,89.7231228330959,1000000,90.7231228330959,88.7231228330959,90.2231228330959
2020-03-20,89.41391045724468,1000000,90.41391045724468,88.41391045724468,89.91391045724468
2020-03-23,89.74517388864824,1000000,90.74517388864824,88.74517388864824,90.24517388864824
2020-03-24,90.7207190157706,1000000,91.7207190157706,89.7207190157706,91.2207190157706
2020-03-25,90.24154477792531,1000000,91.24154477792531,89.24154477792531,90.74154477792531
2020-03-26,90.0558858012615,1000000,91.0558858012615,89.0558858012615,90.5558858012615
2020-03-27,88.94955082725546,1000000,89.94955082725546,87.94955082725546,89.44955082725546
2020-03-30,87.7533442031748,1000000,88.7533442031748,86.7533442031748,88.2533442031748
2020-03-31,88.565870025569,1000000,89.565870025569,87.565870025569,89.065870025569
2020-04-01,89.92211005413982,1000000,90.92211005413982,88.92211005413982,90.42211005413982
2020-04-02,89.85009993255949,1000000,90.85009993255949,88.85009993255949,90.35009993255949
2020-04-03,90.85363283045152,1000000,91.85363283045152,89.85363283045152,91.35363283045152
2020-04-06,91.21526885549915,1000000,92.21526885549915,90.21526885549915,91.71526885549915
2020-04-07,90.57014910089401,1000000,91.57014910089401,89.57014910089401,91.07014910089401
2020-04-08,90.93154470640243,1000000,91.93154470640243,89.93154470640243,91.43154470640243
2020-04-09,92.4695812728684,1000000,93.4695812728684,91.4695812728684,92.9695812728684
2020-04-10,92.43375523375845,1000000,93.43375523375845,91.43375523375845,92.93375523375845
2020-04-13,93.99839888957246,1000000,94.99839888957246,92.99839888957246,94.49839888957246
2020-04-14,91.37865378548271,1000000,92.37865378548271,90.37865378548271,91.87865378548271
2020-04-15,92.20055628985793,1000000,93.20055628985793,91.20055628985793,92.70055628985793
2020-04-16,92.2876033580961,1000000,93.2876033580961,91.2876033580961,92.7876033580961
2020-04-17,91.98859600763024,1000000,92.98859600763024,90.98859600763024,92.48859600763024
2020-04-20,92.08035678416574,1000000,93.08035678416574,91.08035678416574,92.58035678416574
2020-04-21,90.09278786956484,1000000,91.09278786956484,89.09278786956484,90.59278786956484
2020-04-22,89.87311598172734,1000000,90.87311598172734,88.87311598172734,90.37311598172734
2020-04-23,90.23022855323909,1000000,91.23022855323909,89.23022855323909,90.73022855323909
2020-04-24,91.7081225979806,1000000,92.7081225979806,90.7081225979806,92.2081225979806
2020-04-27,91.18985237970695,1000000,92.18985237970695,90.18985237970695,91.68985237970695
2020-04-28,90.38135877681377,1000000,91.38135877681377,89.38135877681377,90.88135877681377
2020-04-29,89.87960173322922,1000000,90.87960173322922,88.87960173322922,90.37960173322922
2020-04-30,90.7950038509313,1000000,91.7950038509313,89.7950038509313,91.2950038509313
2020-05-01,91.12375496059099,1000000,92.12375496059099,90.12375496059099,91.62375496059099
2020-05-04,90.59399475682395,1000000,91.59399475682395,89.59399475682395,91.09399475682395
2020-05-05,91.1072621899373,1000000,92.1072621899373,90.1072621899373,91.6072621899373
2020-05-06,91.20433973928534,1000000,92.20433973928534,90.20433973928534,91.70433973928534
2020-05-07,92.17298472981824,1000000,93.17298472981824,91.17298472981824,92.67298472981824
2020-05-08,91.47093163594087,1000000,92.47093163594087,90.47093163594087,91.97093163594087
2020-05-11,91.14326948934311,1000000,92.14326948934311,90.14326948934311,91.64326948934311
2020-05-12,90.75116133621096,1000000,91.75116133621096,89.75116133621096,91.25116133621096
2020-05-13,89.28764638807883,1000000,90.28764638807883,88.28764638807883,89.78764638807883
2020-05-14,89.58376666514341,1000000,90.58376666514341,88.58376666514341,90.08376666514341
2020-05-15,89.8448219373233,1000000,90.8448219373233,88.8448219373233,90.3448219373233
2020-05-18,89.84993539396577,1000000,90.84993539396577,88.84993539396577,90.34993539396577
2020-05-19,89.61534826059061,1000000,90.61534826059061,88.61534826059061,90.11534826059061
2020-05-20,88.1999775185402,1000000,89.1999775185402,87.1999775185402,88.6999775185402
2020-05-21,87.77933219577484,1000000,88.77933219577484,86.77933219577484,88.27933219577484
2020-05-22,87.43661767924807,1000000,88.43661767924807,86.43661767924807,87.93661767924807
2020-05-25,86.63434041002645,1000000,87.63434041002645,85.63434041002645,87.13434041002645
2020-05-26,86.47305469836044,1000000,87.47305469836044,85.47305469836044,86.97305469836044
2020-05-27,86.87710555517498,1000000,87.87710555517498,85.87710555517498,87.37710555517498
2020-05-28,88.7632914563855,1000000,89.7632914563855,87.7632914563855,89.2632914563855
2020-05-29,88.93786926921734,1000000,89.93786926921734,87.93786926921734,89.43786926921734
2020-06-01,89.19541965994011,1000000,90.19541965994011,88.19541965994011,89.69541965994011
2020-06-02,89.12097374417394,1000000,90.12097374417394,88.12097374417394,89.62097374417394
2020-06-03,87.2022025288749,1000000,88.2022025288749,86.2022025288749,87.7022025288749
2020-06-04,87.17568865342568,1000000,88.17568865342568,86.17568865342568,87.67568865342568
2020-06-05,87.23591886336672,1000000,88.23591886336672,86.23591886336672,87.73591886336672
2020-06-08,89.699160975852,1000000,90.699160975852,88.699160975852,90.199160975852
2020-06-09,89.50680001107088,1000000,90.50680001107088,88.50680001107088,90.00680001107088
2020-06-10,89.80834735340449,1000000,90.80834735340449,88.80834735340449,90.30834735340449
2020-06-11,89.77363558369925,1000000,90.77363558369925,88.77363558369925,90.27363558369925
2020-06-12,88.60495754607972,1000000,89.60495754607972,87.60495754607972,89.10495754607972
2020-06-15,89.74778036059473,1000000,90.74778036059473,88.74778036059473,90.24778036059473
2020-06-16,90.49971339328151,1000000,91.49971339328151,89.49971339328151,90.99971339328151
2020-06-17,91.29074534032455,1000000,92.29074534032455,90.29074534032455,91.79074534032455
2020-06-18,90.38135788552981,1000000,91.38135788552981,89.38135788552981,90.88135788552981
2020-06-19,91.78415219646591,1000000,92.78415219646591,90.78415219646591,92.28415219646591
2020-06-22,90.38230113367364,1000000,91.38230113367364,89.38230113367364,90.88230113367364
2020-06-23,90.96915822747391,1000000,91.96915822747391,89.96915822747391,91.46915822747391
2020-06-24,93.15961385328389,1000000,94.15961385328389,92.15961385328389,93.65961385328389
2020-06-25,92.1690775281532,1000000,93.1690775281532,91.1690775281532,92.6690775281532
2020-06-26,91.60277979855042,1000000,92.60277979855042,90.60277979855042,92.10277979855042
2020-06-29,91.70243116363807,1000000,92.70243116363807,90.70243116363807,92.20243116363807
2020-06-30,91.19895550952187,1000000,92.19895550952187,90.19895550952187,91.69895550952187
2020-07-01,89.64829207845574,1000000,90.64829207845574,88.64829207845574,90.14829207845574
2020-07-02,89.71685505326175,1000000,90.71685505326175,88.71685505326175,90.21685505326175
2020-07-03,88.65455133953566,1000000,89.65455133953566,87.65455133953566,89.15455133953566
2020-07-06,89.12814377017084,1000000,90.12814377017084,88.12814377017084,89.62814377017084
2020-07-07,88.20871953593704,1000000,89.20871953593704,87.20871953593704,88.70871953593704
2020-07-08,89.75865394095457,1000000,90.75865394095457,88.75865394095457,90.25865394095457
2020-07-09,88.97540064861833,1000000,89.97540064861833,87.97540064861833,89.47540064861833
2020-07-10,88.65333913241265,1000000,89.65333913241265,87.65333913241265,89.15333913241265
2020-07-13,89.46685634978233,1000000,90.46685634978233,88.46685634978233,89.96685634978233
2020-07-14,88.23599203334837,1000000,89.23599203334837,87.23599203334837,88.73599203334837
2020-07-15,88.46345196795251,1000000,89.46345196795251,87.46345196795251,88.96345196795251
2020-07-16,89.77059472223493,1000000,90.77059472223493,88.77059472223493,90.27059472223493
2020-07-17,88.1631114876737,1000000,89.1631114876737,87.1631114876737,88.6631114876737
2020-07-20,88.34774534620601,1000000,89.34774534620601,87.34774534620601,88.84774534620601
2020-07-21,88.60762814045444,1000000,89.60762814045444,87.60762814045444,89.10762814045444
2020-07-22,89.38945101223175,1000000,90.38945101223175,88.38945101223175,89.88945101223175
2020-07-23,88.15250030135365,1000000,89.15250030135365,87.15250030135365,88.65250030135365
2020-07-24,86.83204368826938,1000000,87.83204368826938,85.83204368826938,87.33204368826938
2020-07-27,87.35398525388628,1000000,88.35398525388628,86.35398525388628,87.85398525388628
2020-07-28,87.65096992711946,1000000,88.65096992711946,86.65096992711946,88.15096992711946
2020-07-29,87.90146277746534,1000000,88.90146277746534,86.90146277746534,88.40146277746534
2020-07-30,88.24791098696232,1000000,89.24791098696232,87.24791098696232,88.74791098696232
2020-07-31,87.56788626538383,1000000,88.56788626538383,86.56788626538383,88.06788626538383
2020-08-03,87.80013996254483,1000000,88.80013996254483,86.80013996254483,88.30013996254483
2020-08-04,88.09321243584351,1000000,89.09321243584351,87.09321243584351,88.59321243584351
2020-08-05,87.37886101781714,1000000,88.37886101781714,86.37886101781714,87.87886101781714
2020-08-06,89.2446355289619,1000000,90.2446355289619,88.2446355289619,89.7446355289619
2020-08-07,89.71846844987368,1000000,90.71846844987368,88.71846844987368,90.21846844987368
2020-08-10,88.52716495267104,1000000,89.52716495267104,87.52716495267104,89.02716495267104
2020-08-11,89.18371856130487,1000000,90.18371856130487,88.18371856130487,89.68371856130487
2020-08-12,88.20903689107755,1000000,89.20903689107755,87.20903689107755,88.70903689107755
2020-08-13,88.99612149482,1000000,89.99612149482,87.99612149482,89.49612149482
2020-08-14,90.1547170738274,1000000,91.1547170738274,89.1547170738274,90.6547170738274
2020-08-17,89.3340347554757,1000000,90.3340347554757,88.3340347554757,89.8340347554757
2020-08-18,90.29741088472001,1000000,91.29741088472001,89.29741088472001,90.79741088472001
2020-08-19,90.71019181165651,1000000,91.71019181165651,89.71019181165651,91.21019181165651
2020-08-20,91.53225197165101,1000000,92.53225197165101,90.53225197165101,92.03225197165101
2020-08-21,93.42904495430494,1000000,94.42904495430494,92.42904495430494,93.92904495430494
2020-08-24,93.18365683830208,1000000,94.18365683830208,92.18365683830208,93.68365683830208
2020-08-25,92.4299206739446,1000000,93.4299206739446,91.4299206739446,92.9299206739446
2020-08-26,91.54040624431906,1000000,92.54040624431906,90.54040624431906,92.04040624431906
2020-08-27,90.72459595935362,1000000,91.72459595935362,89.72459595935362,91.22459595935362
2020-08-28,90.64749424993953,1000000,91.64749424993953,89.64749424993953,91.14749424993953
2020-08-31,90.98864622475617,1000000,91.98864622475617,89.98864622475617,91.48864622475617
2020-09-01,91.2653370240862,1000000,92.2653370240862,90.2653370240862,91.7653370240862
2020-09-02,92.0925202731222,1000000,93.0925202731222,91.0925202731222,92.5925202731222
2020-09-03,92.10552216500011,1000000,93.10552216500011,91.10552216500011,92.60552216500011
2020-09-04,93.55905624215744,1000000,94.55905624215744,92.55905624215744,94.05905624215744
2020-09-07,93.29439940891947,1000000,94.29439940891947,92.29439940891947,93.79439940891947
2020-09-08,96.0145685755091,1000000,97.0145685755091,95.0145685755091,96.5145685755091
2020-09-09,96.6402359232741,1000000,97.6402359232741,95.6402359232741,97.1402359232741
2020-09-10,95.78307836685782,1000000,96.78307836685782,94.78307836685782,96.28307836685782
2020-09-11,94.71218586879671,1000000,95.71218586879671,93.71218586879671,95.21218586879671
2020-09-14,95.19465828403989,1000000,96.19465828403989,94.19465828403989,95.69465828403989
2020-09-15,94.97119549871404,1000000,95.97119549871404,93.97119549871404,95.47119549871404
2020-09-16,95.68519599280613,1000000,96.68519599280613,94.68519599280613,96.18519599280613
2020-09-17,96.15843361737967,1000000,97.15843361737967,95.15843361737967,96.65843361737967
2020-09-18,96.08560470472281,1000000,97.08560470472281,95.08560470472281,96.58560470472281
2020-09-21,95.2388109866544,1000000,96.2388109866544,94.2388109866544,95.7388109866544
2020-09-22,93.72396376196853,1000000,94.72396376196853,92.72396376196853,94.22396376196853
2020-09-23,93.27744880990151,1000000,94.27744880990151,92.27744880990151,93.77744880990151
2020-09-24,94.13384760422498,1000000,95.13384760422498,93.13384760422498,94.63384760422498
2020-09-25,94.34794134835519,1000000,95.34794134835519,93.34794134835519,94.84794134835519
2020-09-28,93.1022025696432,1000000,94.1022025696432,92.1022025696432,93.6022025696432
2020-09-29,93.27538349549438,1000000,94.27538349549438,92.27538349549438,93.77538349549438
2020-09-30,93.66070087522323,1000000,94.66070087522323,92.66070087522323,94.16070087522323
2020-10-01,92.77684343902209,1000000,93.77684343902209,91.77684343902209,93.27684343902209
2020-10-02,92.93056854496761,1000000,93.93056854496761,91.93056854496761,93.43056854496761
2020-10-05,92.98877726341361,1000000,93.98877726341361,91.98877726341361,93.48877726341361
2020-10-06,91.845806965583,1000000,92.845806965583,90.845806965583,92.345806965583
